"enrollee_id","city","city_development_index","gender","relevent_experience","enrolled_university","education_level","major_discipline","experience","company_size","company_type","last_new_job","training_hours"
666,"city_162",0.767,"Male","Has","No","Masters","STEM",">20","50-99","Funded Startup","4",8
28806,"city_160",0.92,"Male","Has","No","High","","5","50-99","Funded Startup","1",24
5826,"city_21",0.624,"Male","No","","","","2","","","never",24
19061,"city_114",0.926,"Male","Has","No","Masters","STEM","11","100-500","Pvt Ltd","2",50
28476,"city_103",0.92,"Male","Has","No","Graduate","Arts","5","","","2",72
22293,"city_103",0.92,"Male","Has","Part","Graduate","STEM","19","5000-9999","Pvt Ltd",">4",141
4324,"city_103",0.92,"Female","No","Full","Graduate","STEM","5","","","1",24
26966,"city_160",0.92,"Female","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd",">4",82
30533,"city_105",0.794,"Male","No","No","Graduate","Humanities","5","10000+","Pvt Ltd",">4",26
1023,"city_114",0.926,"Male","No","Full","High","","4","10000+","Pvt Ltd","1",43
9645,"city_16",0.91,"Male","Has","No","Graduate","STEM","15","","",">4",47
20970,"city_64",0.666,"Male","Has","No","Graduate","STEM",">20","","","4",22
12731,"city_13",0.827,"Male","Has","No","Graduate","STEM","2","10/49","Pvt Ltd","1",29
31765,"city_67",0.855,"Male","No","Full","Graduate","STEM","9","10000+","Pvt Ltd","3",14
31449,"city_103",0.92,"Female","Has","No","Masters","STEM","2","<10","Early Stage Startup","1",4
5987,"city_103",0.92,"Male","Has","No","Graduate","STEM","15","50-99","Pvt Ltd",">4",12
25413,"city_103",0.92,"Male","Has","No","Graduate","STEM","5","10/49","","1",27
29290,"city_152",0.698,"Male","No","Full","Masters","STEM","11","","Public Sector","2",42
32401,"city_103",0.92,"Female","Has","No","Graduate","STEM","6","100-500","","1",332
12081,"city_65",0.802,"Male","Has","Full","Graduate","STEM","9","50-99","Pvt Ltd","1",33
1180,"city_16",0.91,"Male","Has","No","Graduate","STEM","12","5000-9999","Pvt Ltd","1",52
28627,"city_75",0.939,"Male","Has","No","Graduate","STEM",">20","50-99","Pvt Ltd","2",160
8168,"city_136",0.897,"Male","Has","No","Masters","STEM","9","5000-9999","Pvt Ltd","2",3
8571,"city_21",0.624,"Male","Has","Full","Graduate","STEM","2","10/49","NGO","2",101
14199,"city_160",0.92,"Male","Has","Part","Graduate","Business Degree","10","50-99","Funded Startup","1",260
7666,"city_21",0.624,"Female","Has","No","Graduate","STEM","11","50-99","Pvt Ltd",">4",74
16040,"city_103",0.92,"Male","Has","No","Graduate","STEM","6","100-500","Pvt Ltd","1",131
32826,"city_138",0.836,"Male","Has","Full","Masters","STEM","7","","","1",45
32776,"city_64",0.666,"Male","Has","No","Graduate","STEM","20","","","4",290
1907,"city_102",0.804,"Male","No","No","High","","2","<10","NGO","never",145
1265,"city_103",0.92,"Male","Has","No","Graduate","STEM","10","<10","Funded Startup","1",76
