id,age,gender,height,weight,body_fat,diastolic,systolic,grip_force,sit_bend_forward,sit_ups,broad_jump
11,42,M,169.2,65.4,19.3,63,110,43.5,16,68,211
22,59,F,155.9,62.7,30.2,76,143,36.8,29.1,25,122
30,50,F,159.8,57.1,24.4,63,103,30.8,24.4,30,143
49,28,M,180.1,82.1,15,83,147,52.6,18.8,55,247
88,41,F,158.1,51,21.7,86,127,23.1,28.6,46,165
89,24,F,159,45.5,24.5,85,135,28.5,22.9,57,197
90,35,M,178.4,79,15.4,73,127,52.7,14.7,68,260
109,33,M,172.8,78.8,19.3,87,146,59.8,19.7,59,228
125,29,F,162.2,51.7,29.2,83,118,29.7,23.7,44,183
130,30,M,178.3,93.5,27.3,81,129,57,16.1,47,222
169,22,F,162.2,60.4,27.1,74,115,34.9,22.6,37,148
172,61,F,160.9,63.1,30.9,83,130,27.5,21.1,27,140
189,46,M,176.8,80.9,22.7,82,141,50.1,22.1,45,206
195,26,M,183.4,83.6,14.1,79,145,50.6,16,51,231
208,41,F,160,50,20.6,62,106,27.4,22.6,38,178
217,37,F,149.5,38.1,17.3,66,110,16.2,23,35,167
234,56,F,149,46.7,23.2,95,157,25,28,41,186
239,32,F,163.5,55.6,25.5,68,108,28.2,24.5,36,183
270,24,M,180.3,80.2,24.7,77,127,64.3,19,57,235
281,43,M,169,68.6,12.4,80,120,45.7,20.2,55,239
285,56,F,164,57.6,23.2,95,127,24.4,23.6,27,149
288,30,M,179.2,76.5,12.6,69,132,55.4,16.7,50,215
318,31,M,167,71.1,20,81,140,46.9,14.6,53,228
382,37,F,170,63,25.9,58,112,33.4,20.4,35,190
407,41,M,177.1,74.9,17,73,118,47.8,17.8,50,240
426,36,M,166.7,74.1,20.3,85,152,46.3,22.9,59,243
461,24,M,170.6,69.9,3,75,123,52.4,23.9,60,280
483,30,M,171.5,70.7,22.2,82,119,45.5,16.1,66,228
484,50,M,167.8,76.1,24.8,82,122,43.9,13.9,50,193
501,63,M,163.9,57.6,20,78,148,40.9,15.9,33,182
505,26,F,164.5,63.2,28.2,83,131,35.9,18.6,41,166
513,23,M,173,66.8,12,54,115,41,18.5,63,262
553,45,M,168,62,12.2,87,133,37.8,20.2,54,211
559,22,M,184.9,73.9,10.2,97,156,56.8,18.2,67,275
570,47,M,167.8,68.8,14.8,76,142,52.2,22.4,60,230
595,36,F,158.5,53.56,19.5,74,122,27.1,19.1,43,185
596,26,F,160,62.4,31.3,69,118,32.5,21.9,42,177
617,29,F,160.7,49.24,22,84,119,29.2,19.4,44,197
618,59,F,163.3,62.54,34.8,81,151,24.2,22.5,34,135
679,25,F,163.5,54.5,25,79,112,26.1,25.4,41,175
702,36,M,167.9,65.5,18.7,68,150,47.2,21.7,57,247
707,38,F,166.6,64.6,20.3,95,145,30.8,23.6,42,168
718,27,M,174.5,76.8,14.6,91,154,51.9,16,58,237
