"ID","pclass","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked"
786,1,"All*****","female",2,1,2,"113781",151.55,"C22 C26","S"
787,1,"And*****","male",39,0,0,"112050",0,"A36","S"
788,1,"Bau*****","male",NA,0,0,"PC 17318",25.925,"","S"
789,1,"Bax*****","male",24,0,1,"PC 17558",247.5208,"B58 B60","C"
790,1,"Bea*****","male",36,0,0,"13050",75.2417,"C6","C"
791,1,"Bir*****","male",25,0,0,"13905",26,"","C"
792,1,"Bor*****","male",42,0,0,"110489",26.55,"D22","S"
793,1,"Bra*****","male",48,0,0,"PC 17591",50.4958,"B10","C"
794,1,"Car*****","male",33,0,0,"695",5,"B51 B53 B55","S"
795,1,"Cla*****","male",27,1,0,"13508",136.7792,"C89","C"
796,1,"Com*****","male",37,1,1,"PC 17756",83.1583,"E52","C"
797,1,"Cum*****","male",39,1,0,"PC 17599",71.2833,"C85","C"
798,1,"Dav*****","male",31,1,0,"F.C. 12750",52,"B71","S"
799,1,"Dul*****","male",39,0,0,"PC 17580",29.7,"A18","C"
800,1,"For*****","male",64,1,4,"19950",263,"C23 C25 C27","S"
801,1,"Fry*****","male",NA,0,0,"112058",0,"B102","S"
802,1,"Gug*****","male",46,0,0,"PC 17593",79.2,"B82 B84","C"
803,1,"Hay*****","male",55,1,1,"12749",93.5,"B69","S"
804,1,"Hea*****","male",42,0,0,"113038",42.5,"B11","S"
805,1,"Hil*****","male",NA,0,0,"17463",51.8625,"E46","S"
806,1,"Hip*****","male",55,0,0,"680",50,"C39","S"
807,1,"Hol*****","male",42,1,0,"113789",52,"","S"
808,1,"Jon*****","male",46,0,0,"694",26,"","S"
809,1,"Ken*****","male",58,0,0,"11771",29.7,"B37","C"
810,1,"Lew*****","male",NA,0,0,"PC 17612",27.7208,"","C"
811,1,"Lon*****","male",29,0,0,"113501",30,"D6","S"
812,1,"Lor*****","male",30,0,0,"113801",45.5,"","S"
813,1,"McC*****","male",46,0,0,"13050",75.2417,"C6","C"
814,1,"McC*****","male",54,0,0,"17463",51.8625,"E46","S"
815,1,"Mey*****","male",28,1,0,"PC 17604",82.1708,"","C"
816,1,"Mil*****","male",65,0,0,"13509",26.55,"E38","S"
817,1,"Mol*****","male",55,0,0,"113787",30.5,"C30","S"
818,1,"Nat*****","male",37,0,1,"PC 17596",29.7,"C118","C"
819,1,"Ost*****","male",65,0,1,"113509",61.9792,"B30","C"
820,1,"Ovi*****","male",28.5,0,0,"PC 17562",27.7208,"D43","C"
821,1,"Pen*****","male",18,1,0,"PC 17758",108.9,"C65","C"
822,1,"Row*****","male",33,0,0,"113790",26.55,"","S"
823,1,"Rye*****","male",61,1,3,"PC 17608",262.375,"B57 B59 B63 B66","C"
824,1,"Smi*****","male",24,1,0,"13695",60,"C31","S"
825,1,"Smi*****","male",NA,0,0,"113056",26,"A19","S"
826,1,"Tha*****","male",49,1,1,"17421",110.8833,"C68","C"
827,1,"Wal*****","male",47,0,0,"36967",34.0208,"D46","S"
828,1,"War*****","male",64,1,0,"110813",75.25,"D37","C"
829,1,"Wei*****","male",60,0,0,"113800",26.55,"","S"
830,1,"Wil*****","male",NA,0,0,"113510",35,"C128","S"
831,2,"Abe*****","male",30,1,0,"P/PP 3381",24,"","C"
832,2,"Ash*****","male",57,0,0,"244346",13,"","S"
833,2,"Bai*****","male",18,0,0,"29108",11.5,"","S"
834,2,"Ban*****","male",28,0,0,"C.A./SOTON 34068",10.5,"","S"
835,2,"Bry*****","male",25,1,0,"236853",26,"","S"
836,2,"Cam*****","male",NA,0,0,"239853",0,"","S"
837,2,"Car*****","male",54,1,0,"244252",26,"","S"
838,2,"Col*****","male",29,0,0,"W./C. 14263",10.5,"","S"
839,2,"Col*****","male",28,0,0,"248740",13,"","S"
840,2,"Dav*****","male",18,0,0,"S.O.C. 14879",73.5,"","S"
841,2,"del*****","male",29,1,0,"SC/PARIS 2167",27.7208,"","C"
842,2,"Dow*****","male",54,0,0,"28403",26,"","S"
843,2,"Dre*****","male",42,1,1,"28220",32.5,"","S"
844,2,"Fil*****","male",18,0,0,"C.A. 15185",10.5,"","S"
845,2,"Fun*****","female",38,0,0,"237671",13,"","S"
846,2,"Gav*****","male",26,0,0,"31028",10.5,"","S"
847,2,"Gil*****","male",24,0,0,"248726",13.5,"","S"
848,2,"Gil*****","male",24,0,0,"233866",13,"","S"
849,2,"Hal*****","male",30,0,0,"250653",13,"","S"
850,2,"Har*****","male",44,0,0,"248746",13,"","S"
851,2,"Har*****","male",28,0,1,"248727",33,"","S"
852,2,"Har*****","male",30,0,0,"W/C 14208",10.5,"","S"
853,2,"Her*****","male",49,1,2,"220845",65,"","S"
854,2,"Hic*****","male",21,2,0,"S.O.C. 14879",73.5,"","S"
855,2,"Hil*****","female",18,1,1,"250650",13,"","S"
856,2,"Hod*****","male",50,0,0,"250643",13,"","S"
857,2,"Hol*****","male",44,1,0,"26707",26,"","S"
858,2,"Hoo*****","male",21,0,0,"S.O.C. 14879",73.5,"","S"
859,2,"How*****","male",63,1,0,"24065",26,"","S"
860,2,"Jef*****","male",24,2,0,"C.A. 31029",31.5,"","S"
861,2,"Kar*****","female",22,0,0,"F.C.C. 13534",21,"","S"
862,2,"Kir*****","male",57,0,0,"219533",12.35,"","Q"
863,2,"Kvi*****","male",31,0,0,"C.A. 18723",10.5,"","S"
864,2,"Lah*****","female",26,1,1,"250651",26,"","S"
865,2,"Mac*****","female",57,0,0,"S.O./P.P. 3",10.5,"E77","S"
866,2,"Mal*****","male",NA,0,0,"237735",15.0458,"D","C"
867,2,"Mal*****","male",31,1,1,"S.C./PARIS 2079",37.0042,"","C"
868,2,"Man*****","male",NA,0,0,"SC/A.3 2861",15.5792,"","C"
869,2,"McC*****","male",30,0,0,"233478",13,"","S"
870,2,"Mey*****","male",39,0,0,"248723",13,"","S"
871,2,"Mil*****","male",48,0,0,"234360",13,"","S"
872,2,"Mor*****","male",54,0,0,"29011",14,"","S"
873,2,"Nav*****","male",36.5,0,2,"230080",26,"F2","S"
874,2,"Nes*****","male",26,0,0,"244368",13,"F2","S"
875,2,"Nor*****","male",28,0,0,"218629",13.5,"","S"
876,2,"Ott*****","male",39,0,0,"28213",13,"","S"
877,2,"Par*****","male",28,0,0,"SC 14888",10.5,"","S"
878,2,"Par*****","male",NA,0,0,"239853",0,"","S"
879,2,"Pen*****","male",19,0,0,"28665",10.5,"","S"
880,2,"Phi*****","male",43,0,1,"S.O./P.P. 2",21,"","S"
881,2,"Ree*****","male",36,0,0,"C.A. 17248",10.5,"","S"
882,2,"Ren*****","male",34,1,0,"31027",21,"","S"
883,2,"Ric*****","male",23,0,0,"SC/PARIS 2133",15.0458,"","C"
884,2,"Sch*****","male",26,0,0,"248659",13,"","S"
885,2,"Sjo*****","male",59,0,0,"237442",13.5,"","S"
886,2,"Sob*****","male",25,0,0,"C.A. 29178",13,"","S"
887,2,"Sto*****","male",25,0,0,"F.C.C. 13540",10.5,"","S"
888,2,"Tur*****","F",27,1,0,"11668",21,"","S"
889,2,"Wei*****","male",27,1,0,"228414",26,"","S"
890,2,"Whe*****","male",66,0,0,"C.A. 24579",10.5,"","S"
891,3,"Abb*****","male",42,0,0,"C.A. 5547",7.55,"","S"
892,3,"Abb*****","male",13,0,2,"C.A. 2673",20.25,"","S"
893,3,"Ada*****","male",30,0,0,"C 7076",7.25,"","S"
894,3,"Ahl*****","F",40,1,0,"7546",9.475,"","S"
895,3,"Ali*****","male",24,0,0,"SOTON/O.Q. 3101311",7.05,"","S"
896,3,"And*****","male",4,4,2,"347082",31.275,"","S"
897,3,"And*****","female",11,4,2,"347082",31.275,"","S"
898,3,"And*****","female",39,1,5,"347082",31.275,"","S"
899,3,"Asp*****","male",5,4,2,"347077",31.3875,"","S"
900,3,"Asp*****","male",13,4,2,"347077",31.3875,"","S"
901,3,"Att*****","female",17,0,0,"2627",14.4583,"","C"
902,3,"Bal*****","male",26,0,0,"349248",7.8958,"","S"
903,3,"Bar*****","female",18,0,1,"2691",14.4542,"","C"
904,3,"Bar*****","female",45,0,1,"2691",14.4542,"","C"
905,3,"Bea*****","male",19,0,0,"323951",8.05,"","S"
906,3,"Bet*****","male",20,0,0,"2648",4.0125,"","C"
907,3,"Bou*****","male",6,1,1,"2678",15.2458,"","C"
908,3,"Bou*****","female",9,1,1,"2678",15.2458,"","C"
909,3,"Bou*****","female",NA,0,2,"364848",7.75,"","Q"
910,3,"Bou*****","male",40,1,1,"364849",15.5,"","Q"
