"User_ID","Product_ID","Gender","Age","Occupation","City_Category","Stay_In_Current_City_Years","Marital_Status","Product_Category_1","Product_Category_2","Product_Category_3"
1004079,"P00194042","M","36-45",17,"B","3",1,8,11,NA
1000936,"P00320942","M","18-25",4,"C","4+",0,1,4,9
1000238,"P00117242","F","51-55",7,"B","0",0,8,17,NA
1005250,"P00354142","M","51-55",6,"B","4+",1,6,8,NA
1005281,"P00152742","M","26-35",2,"A","2",0,5,NA,NA
1003705,"P00227842","M","46-50",7,"B","1",1,2,5,NA
1003675,"P00248442","M","36-45",7,"B","3",0,3,4,NA
1005475,"P00117442","M","26-35",4,"A","2",0,5,14,NA
1004460,"P00093642","M","26-35",14,"C","4+",0,6,NA,NA
1001842,"P00041542","M","18-25",4,"B","1",0,8,NA,NA
1003705,"P00114942","M","46-50",7,"B","1",1,1,15,16
1004890,"P00103042","F","26-35",1,"C","1",0,1,14,NA
1002496,"P00233442","M","51-55",1,"B","1",0,1,2,15
1000015,"P00074642","M","26-35",7,"A","1",0,5,9,14
1001068,"P00156742","F","18-25",4,"B","2",0,5,6,8
1005999,"P00086242","F","26-35",1,"A","0",1,10,NA,NA
1003280,"P00216342","M","26-35",7,"B","1",0,3,4,5
1000111,"P00048742","M","36-45",15,"C","3",0,5,NA,NA
1000303,"P00042742","M","26-35",7,"C","1",1,5,14,NA
1002887,"P00041142","M","26-35",3,"B","3",1,8,NA,NA
1001998,"P00048442","F","51-55",9,"B","2",1,5,14,NA
1003659,"P00330442","M","18-25",4,"C","1",0,5,14,NA
1003438,"P00174442","F","26-35",0,"C","0",1,5,NA,NA
1004823,"P00305142","M","18-25",4,"B","0",1,1,NA,NA
1004175,"P00260042","M","36-45",0,"C","1",0,5,8,NA
1001765,"P00317842","M","18-25",4,"C","1",0,8,NA,NA
1000426,"P00147742","M","18-25",4,"A","1",1,1,16,NA
1001901,"P00285442","M","51-55",7,"C","3",1,8,NA,NA
1005413,"P00130642","M","36-45",1,"B","1",0,11,16,NA
1004320,"P00237542","M","26-35",5,"C","1",0,1,15,16
1000854,"P00129842","F","26-35",16,"B","1",0,6,8,15
