"Date","Location","MinTemp","MaxTemp","Rainfall","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday"
2016-09-01,"Albury",8.5,16.7,0.4,"NNE",17,NA,"NW",0,11,96,65,1020,1016.1,8,7,12.3,15.8,"No"
2016-09-02,"Albury",6.1,13.9,0.2,"SSE",37,"S","E",6,7,87,76,1012.1,1005.6,NA,8,10.1,13.5,"No"
2016-09-03,"Albury",9.6,16.6,33.6,"WNW",48,"W","W",15,31,90,60,1003.4,1008.8,6,1,11.4,15.1,"Yes"
2016-09-04,"Albury",7.7,15.1,0.6,"NW",26,"WSW","WNW",20,13,82,66,1023.7,1025.4,8,7,10.8,14,"No"
2016-09-05,"Albury",4.4,15.9,0,"W",24,"ESE","WSW",4,13,93,63,1031.3,1029.1,8,7,10.4,14.7,"No"
2016-09-06,"Albury",4.4,18.1,0,"NE",15,"E","ESE",7,7,100,68,1030.7,1028.1,8,2,9.2,17.1,"No"
2016-09-07,"Albury",5.5,20.5,0,"E",22,NA,"ESE",0,7,90,60,1031.2,1027.4,NA,1,12.1,19.7,"No"
2016-09-08,"Albury",8.1,20.3,0,"NNE",33,"ESE","NNE",7,17,94,63,1027.2,1021.3,8,8,12.6,20.1,"No"
2016-09-09,"Albury",12.6,17.8,4,"N",50,"NNE","NE",20,20,86,91,1014.8,1009.8,8,8,15.1,15.7,"Yes"
2016-09-10,"Albury",11.2,17.7,17,"W",43,"W","W",24,26,91,67,1012.4,1013.7,8,8,12.2,16.5,"Yes"
2016-09-11,"Albury",3.7,14.9,0.2,"W",22,"ENE","NNW",6,13,81,71,1021,1019.1,NA,8,10.7,13.9,"No"
2016-09-12,"Albury",5.1,17.8,0,"WNW",22,NA,"WSW",0,7,86,55,1022.3,1019.6,NA,1,11.7,17.7,"No"
2016-09-13,"Albury",6.9,19.7,0,"NE",31,"SE","NNE",9,19,79,55,1020.6,1016.1,8,1,12.6,19,"No"
2016-09-14,"Albury",12.4,16.2,8.6,"N",46,"NW","NW",30,22,84,56,1009.5,1008.8,7,8,14.1,15.4,"Yes"
2016-09-15,"Albury",8.3,13.6,10.8,"NNW",39,"W","NW",17,22,88,72,1008.5,1011,8,7,10,12.8,"Yes"
2016-09-16,"Albury",9.4,16.1,0.4,"W",31,"NNW","WNW",2,17,87,56,1018.7,1018.1,8,8,11.7,15.6,"No"
2016-09-17,"Albury",4.4,18.2,0.6,"NNE",26,"NE","NE",2,15,86,60,1022.6,1017.6,NA,8,9.7,17,"No"
2016-09-18,"Albury",7.1,13.8,1.2,"SSE",24,"SE","SSE",6,13,98,94,1010.7,1005.9,7,8,10.7,12.9,"Yes"
2016-09-19,"Albury",7.4,15.9,7.4,"WNW",24,"SSE","NW",2,13,81,57,1013.2,1012,8,NA,10.5,14.9,"Yes"
2016-09-20,"Albury",5.3,14.9,0,"ENE",26,"ENE","NE",13,13,74,59,1018.1,1015.4,NA,4,11.8,14.3,"No"
2016-09-21,"Albury",9.8,16.2,12.8,"NE",31,"ESE","ENE",11,9,96,72,1009.3,1005.3,8,8,11.3,15.8,"Yes"
2016-09-22,"Albury",9.3,18.8,0,"W",39,"W","W",24,28,76,61,1012.3,1011.5,NA,4,13.2,17.6,"No"
2016-09-23,"Albury",4.9,20.5,0,"SE",20,"S","ESE",7,7,73,48,1015.8,1012,NA,NA,13.3,19.1,"No"
2016-09-24,"Albury",8.3,20.5,0,"N",31,"ESE","WNW",7,17,83,45,1012.3,1008.2,6,4,14.1,20.2,"No"
2016-09-25,"Albury",11,17.5,3,"W",39,NA,"W",0,28,96,55,1008.9,1009.5,8,NA,12.4,16.7,"Yes"
2016-09-26,"Albury",4.8,15.9,0,"W",33,"SSW","WNW",7,17,73,52,1014.8,1011.9,6,7,10.6,15.2,"No"
2016-09-27,"Albury",7.1,15.2,2.8,"W",37,"WNW","W",17,22,79,57,1012.9,1012.4,8,5,9.7,13.8,"Yes"
2016-09-28,"Albury",5.3,17.9,1.8,"NE",31,"ENE","NE",7,19,78,49,1014.6,1007.4,NA,NA,13.1,17.2,"Yes"
2016-09-29,"Albury",11.1,14.8,20.6,"WNW",56,"NNW","N",9,24,89,59,993.7,993.1,8,8,11.8,13.9,"Yes"
2016-09-30,"Albury",8.4,13.7,16.2,"WNW",48,"S","WNW",2,31,98,84,992.9,995.7,8,8,9.8,11.9,"Yes"
2016-10-01,"Albury",9.2,14.9,9,"WNW",46,"WNW","NW",17,20,98,78,1006.2,1007.7,8,8,11,13.5,"Yes"
2016-10-02,"Albury",5.9,21.7,0.8,"NNE",46,"SE","N",9,26,86,48,1012.3,1005.9,NA,NA,11.8,21.2,"No"
2016-10-03,"Albury",10.8,15.1,12.4,"NW",59,"NW","NW",24,35,76,59,1000.3,1000.5,1,3,11.8,13.9,"Yes"
2016-10-04,"Albury",8.3,15,8.6,"WSW",67,"NNW","NW",20,33,90,86,1006.9,1002.4,8,8,9.2,12.9,"Yes"
2016-10-05,"Albury",3.5,15.7,7.8,"WNW",39,"NNE","W",6,22,78,64,1018.3,1017.6,2,6,8.6,14.2,"Yes"
2016-10-06,"Albury",7,21.6,0,"N",30,"NNE","NW",6,15,72,55,1021.4,1020.3,NA,3,13.6,20.3,"No"
2016-10-07,"Albury",9,23.8,0,"N",30,"SE","NNW",6,15,86,49,1019.6,1016.4,NA,5,15.4,23,"No"
2016-10-08,"Albury",11.8,22.1,0,"W",28,"SW","E",13,7,83,57,1016.6,1016.8,NA,5,14.5,20.3,"No"
2016-10-09,"Albury",8.3,20.9,0,"ENE",44,"ESE","NE",7,24,76,59,1019.1,1012,NA,NA,11.5,18.7,"No"
2016-10-10,"Albury",9.6,14.8,6.6,"WNW",43,"NNW","NW",9,20,89,75,1012.2,1010.6,8,NA,9.9,14,"Yes"
2016-10-11,"Albury",5.7,14.8,0.6,"SW",39,"W","WSW",15,22,81,49,1017.3,1016.9,NA,3,7.6,13.7,"No"
2016-10-12,"Albury",5.3,16.7,0.2,"WSW",43,"WSW","W",6,26,75,59,1017.9,1016.5,5,8,11.6,14.9,"No"
2016-10-13,"Albury",6.9,18.5,0.2,"SE",33,"SE","SSW",17,9,57,40,1023.1,1022.3,NA,NA,11,16.9,"No"
2016-10-14,"Albury",4.2,20.7,0,"WSW",39,"ESE","SW",9,9,77,50,1026,1022.7,NA,1,11,19,"No"
2016-10-15,"Albury",5.7,22.4,0,"NNW",35,"SE","NNE",9,17,82,42,1022.4,1017.3,NA,2,12.7,21.3,"No"
2016-10-16,"Albury",11.8,24.9,0,"N",63,"N","N",22,22,53,49,1008.7,1003.3,NA,NA,19.1,23.9,"No"
2016-10-17,"Albury",9.7,17.6,9.6,"W",39,"W","W",19,22,85,49,1008.7,1009.9,8,3,10.8,17,"Yes"
2016-10-18,"Albury",10.1,16.4,0.8,"NNW",46,"NNW","WSW",13,22,82,76,1012.8,1011.6,8,8,11.3,14.7,"No"
2016-10-19,"Albury",4.7,16.2,2.6,"WNW",37,"W","W",13,17,73,48,1020.6,1020.6,NA,2,10,15.9,"Yes"
2016-10-20,"Albury",3.6,19.4,0.2,"N",28,"ESE","N",9,11,78,40,1023.4,1019.7,NA,NA,10.1,18.9,"No"
2016-10-21,"Albury",7.4,23.7,0,"WSW",46,"SE","NNE",9,15,75,48,1015.8,1010.9,NA,NA,13.3,22.9,"No"
2016-10-22,"Albury",6.4,16.2,1,"WSW",57,"WSW","WSW",19,31,73,47,1014.2,1014.5,8,NA,9.5,16,"No"
2016-10-23,"Albury",3.3,17.6,0,"W",33,"ESE","WNW",6,11,67,48,1022.7,1020.1,NA,6,10.8,16.1,"No"
2016-10-24,"Albury",3.6,19,0,"SSW",28,"SSE","WSW",11,13,67,44,1021.3,1018.1,NA,NA,10.8,18.2,"No"
2016-10-25,"Albury",5.3,22.9,0,"NW",30,"ENE","NNW",7,15,82,40,1018.6,1015.3,NA,1,13,21.7,"No"
2016-10-26,"Albury",12.7,24.6,0,"NNW",37,"ENE","N",15,13,52,42,1013,1011,1,4,18.6,23.3,"No"
2016-10-27,"Albury",8.2,22.2,0,"W",28,"NNW","SSE",2,7,72,51,1016.3,1014.8,NA,8,13,20.1,"No"
2016-10-28,"Albury",7.5,23.3,0,"NE",24,"SSE","ESE",11,11,65,48,1018.7,1015.9,NA,4,14.4,21.9,"No"
2016-10-29,"Albury",9.3,25.7,0,"N",22,"SSE","N",6,13,72,42,1018.8,1014.1,NA,NA,15.8,24.5,"No"
2016-10-30,"Albury",14.7,24.3,0,"W",69,"N","N",28,20,64,68,1005.9,1003.5,1,8,21.9,20.6,"No"
2016-10-31,"Albury",5.1,17,1,"W",52,"W","WNW",15,17,67,41,1015.9,1014.7,NA,4,9,14.8,"No"
2016-11-01,"Albury",7.1,18.6,0,"NW",33,"NNW","W",7,17,63,43,1014.3,1011.6,7,5,11.7,17.1,"No"
2016-11-02,"Albury",7.6,19.7,0,"WNW",37,"WSW","WNW",13,20,72,47,1016.1,1016.3,NA,1,13.2,18.2,"No"
2016-11-03,"Albury",6.9,23,0,"NW",39,"E","W",9,15,71,42,1019.4,1017.2,NA,NA,15,21.7,"No"
2016-11-04,"Albury",7.6,28.2,0,"W",52,"ENE","WNW",6,28,70,27,1015.6,1009.2,NA,1,15.5,27.3,"No"
2016-11-05,"Albury",9.6,18.4,0,"W",61,"W","W",30,31,57,40,1010.4,1011.6,8,5,12.1,16.2,"No"
2016-11-06,"Albury",7.9,20.9,0,"W",39,"W","WSW",20,17,66,43,1012.4,1010.9,2,1,12.8,19.8,"No"
2016-11-07,"Albury",8.8,29.4,0,"NNW",50,"SSE","NNW",4,31,70,22,1010.3,1003.7,NA,3,15.8,28.2,"No"
2016-11-08,"Albury",11.6,24.9,0,"NW",37,"NE","WNW",6,22,64,43,1006.9,1008,2,3,18.1,24.2,"No"
2016-11-09,"Albury",9.7,25.9,0,"WNW",31,"ESE","W",9,15,73,31,1011.5,1007.3,NA,NA,17.8,25.3,"No"
2016-11-10,"Albury",9.9,24.4,0,"W",48,"ENE","WSW",2,26,67,36,1009.8,1008.6,NA,1,17.6,23.5,"No"
2016-11-11,"Albury",7.7,26.9,0,"E",24,"ESE","NNW",9,6,67,35,1011.9,1007.7,NA,NA,16,26.5,"No"
2016-11-12,"Albury",14.1,27.1,8,"WNW",54,NA,"W",0,26,87,38,1001.3,998.1,8,1,17.4,26.6,"Yes"
2016-11-13,"Albury",11.7,16,1.8,"WNW",56,"WNW","WNW",19,22,87,88,999.4,997.5,8,6,13,12.3,"Yes"
2016-11-14,"Albury",11.3,20.9,18.8,"WSW",46,"W","WSW",22,20,80,60,1005.9,1007.7,8,NA,13.7,19.1,"Yes"
2016-11-15,"Albury",6.9,22.9,0.8,"WSW",33,"S","WSW",9,15,61,45,1017.3,1015.7,NA,NA,13.7,21.5,"No"
2016-11-16,"Albury",8.9,26.3,0,"SSE",19,"SSE","SE",4,9,74,22,1021.1,1019.6,NA,NA,16.8,25,"No"
2016-11-17,"Albury",11,29.3,0,"N",35,"SE","NNW",11,13,73,34,1022,1018.2,NA,1,18.7,27.9,"No"
2016-11-18,"Albury",14,29.9,0,"SSE",22,"SE","ESE",7,13,66,45,1016.1,1013,NA,NA,21.7,29.1,"No"
2016-11-19,"Albury",14.8,31.5,0,"WSW",35,"S","W",7,17,74,26,1016.5,1015,NA,NA,20.2,30.6,"No"
2016-11-20,"Albury",14.6,32,0,"NW",72,"ESE","SE",7,15,59,39,1017.9,1014.9,NA,NA,22.5,29.8,"No"
2016-11-21,"Albury",19.2,36.2,0.8,"N",54,"S","N",11,20,66,22,1015.6,1010.6,NA,NA,23.6,35.3,"No"
2016-11-22,"Albury",21.6,26.6,0,"WSW",37,"WSW","WSW",11,11,51,45,1013.5,1013.1,4,NA,23.9,25.8,"No"
2016-11-23,"Albury",14.3,21.6,19.2,"WSW",50,"WNW","WSW",9,28,98,44,1011.8,1010.3,8,7,14.5,20.2,"Yes"
2016-11-24,"Albury",5.9,21.6,0.2,"WSW",39,"W","W",9,22,62,38,1016.8,1014,NA,1,12.7,20.4,"No"
2016-11-25,"Albury",8.2,22,0,"W",41,"SW","WSW",15,19,55,41,1015.5,1015.1,NA,NA,14.7,21.1,"No"
2016-11-26,"Albury",7.3,24.5,0,"WSW",35,"S","W",9,20,63,39,1018.1,1015.7,NA,NA,14.7,23.6,"No"
2016-11-27,"Albury",9.3,28.1,0,"NNW",22,"ESE","NNE",7,19,67,34,1016.7,1014.1,NA,NA,18,26.7,"No"
2016-11-28,"Albury",11.4,29.2,0,"WSW",33,"ENE","SW",9,15,56,28,1014.1,1010.5,NA,1,20.6,28.2,"No"
2016-11-29,"Albury",10.8,29.4,0,"NW",33,"SE","SW",6,13,62,21,1011.8,1009.5,1,NA,18.5,27.9,"No"
2016-11-30,"Albury",12.9,32.2,0,"WNW",43,"SE","NW",9,22,56,14,1007.9,1004.4,NA,NA,22,31,"No"
2016-12-01,"Albury",13.7,30.2,0,"SW",35,"E","WSW",4,15,58,32,1008,1005.2,NA,NA,20.5,28.5,"No"
2016-12-02,"Albury",12.8,30.8,0,"WNW",39,"SSW","WSW",4,24,61,22,1009.3,1009.4,NA,NA,20.5,29.9,"No"
2016-12-03,"Albury",13.8,31.2,0,"W",37,"E","W",7,20,58,19,1013.8,1012,NA,NA,21.2,29.8,"No"
2016-12-04,"Albury",12.8,32.8,0,"NNW",33,"ESE","SE",11,11,46,33,1013.1,1008.7,NA,1,21.6,31.8,"No"
2016-12-05,"Albury",19.3,32.8,0,"WSW",44,"E","WSW",6,28,62,40,1008.5,1007.4,NA,5,25.2,30.9,"No"
2016-12-06,"Albury",19.8,26.1,0,"NW",31,"NNW","WNW",9,20,72,35,1011.7,1010.8,NA,1,22.1,24,"No"
2016-12-07,"Albury",10,29.6,0,"SW",43,"ENE","SE",7,11,62,23,1014.6,1011.8,NA,NA,19.5,27.8,"No"
2016-12-08,"Albury",11.5,29.7,0,"WNW",63,"SSE","W",6,39,51,86,1003.3,1000.5,NA,8,21.7,16.4,"No"
2016-12-09,"Albury",9.9,21,1,"W",46,"WSW","SW",28,28,54,37,1012.6,1014.9,NA,NA,14,19.4,"No"
2016-12-10,"Albury",7.5,26.9,0,"S",30,"SSE","SSW",6,13,56,32,1021.6,1018.6,NA,NA,15.9,25.2,"No"
2016-12-11,"Albury",10.7,29.8,0,"SSW",31,"SSE","S",9,15,57,27,1021.2,1018.3,NA,NA,19.2,27.8,"No"
2016-12-12,"Albury",11.7,33,0,"W",31,"SSE","SSW",7,15,57,24,1020.7,1016.4,NA,NA,20.6,31,"No"
2016-12-13,"Albury",13.4,37.2,0,"NNW",52,"ESE","W",9,30,51,11,1014,1008.2,NA,NA,21.7,35.9,"No"
2016-12-14,"Albury",20.4,26.9,0.4,"W",35,"ENE","W",6,20,65,40,1008.2,1010.2,5,NA,23.1,24.1,"No"
2016-12-15,"Albury",13.8,29.8,0,"NNE",33,"SE","E",17,11,51,28,1013.8,1011.3,NA,NA,19,28.1,"No"
2016-12-16,"Albury",16,22.7,5.2,"NNE",22,"SSE","NE",7,11,93,66,1010.7,1007.8,5,8,17.3,21.6,"Yes"
2016-12-17,"Albury",17.3,28.5,0,"W",56,"NNE","W",6,31,72,20,1007.2,1007.1,8,NA,21.9,28,"No"
2016-12-18,"Albury",9,26.3,0,"W",35,"SSW","ESE",15,13,40,22,1019.1,1016.7,NA,NA,15.3,24,"No"
2016-12-19,"Albury",10.3,29.5,0,"NE",37,"E","NW",11,13,52,27,1018.5,1012.5,NA,NA,19.6,27.5,"No"
2016-12-20,"Albury",13.1,29.6,0,"WSW",39,"ESE","SSE",6,7,67,50,1006.6,1006.5,2,NA,17.8,25.7,"No"
2016-12-21,"Albury",9.7,28.3,1.2,"ESE",44,"NW","WSW",6,20,47,28,1013.3,1012.7,NA,NA,19.5,26.8,"Yes"
2016-12-22,"Albury",14.1,31.4,0,"SE",22,"SE","SSE",13,11,47,29,1016.9,1013.3,NA,NA,21.3,30,"No"
2016-12-23,"Albury",15.4,35.3,0,"ENE",33,"NE","NNW",19,11,49,28,1015.9,1010.9,NA,1,24.5,32,"No"
2016-12-24,"Albury",17.5,34,0,"NE",48,"NE","WNW",20,11,49,69,1013.6,1011.7,7,4,27.8,23.5,"No"
2016-12-25,"Albury",15.9,35.6,1.6,"ENE",33,"SSE","N",7,17,58,25,1015.3,1011.8,NA,NA,23.8,34.4,"Yes"
2016-12-26,"Albury",17.6,36.5,0,"SW",48,"NNE","N",11,19,45,26,1012,1008.3,NA,1,28,34,"No"
2016-12-27,"Albury",20.9,31.5,2,"SE",37,"SE","SE",17,22,88,55,1012.6,1009.6,NA,NA,21.9,28.3,"Yes"
2016-12-28,"Albury",21.9,35.6,0,"NW",50,"NNE","NW",20,28,50,26,1008.2,1004.9,NA,NA,28.1,34.4,"No"
2016-12-29,"Albury",22,27.7,3.8,"E",28,"SE","E",6,15,93,66,1007.4,1005.5,NA,NA,22.9,26.7,"Yes"
2016-12-30,"Albury",22.8,32.1,3.2,"W",65,"N","NW",20,28,85,62,1002.5,999.2,NA,NA,24.3,30.6,"Yes"
2016-12-31,"Albury",15.9,33.1,4.4,"W",35,"SE","WSW",6,15,54,25,1004.9,1003.4,NA,NA,22.6,30.9,"Yes"
2016-09-01,"BadgerysCreek",5.8,22.4,0,"WNW",22,NA,"NNW",0,2,89,42,1020.5,1014.9,NA,NA,14.2,21.8,"No"
2016-09-02,"BadgerysCreek",12.6,16.6,10,"SW",17,"SSW","WSW",4,2,100,100,1011.7,1006,NA,NA,13.4,14.6,"Yes"
2016-09-03,"BadgerysCreek",12.6,19.4,21.4,"WNW",50,"WNW","W",31,15,63,57,998.5,1005.7,NA,NA,16.4,18,"Yes"
2016-09-04,"BadgerysCreek",5.4,19.4,0,"SW",39,"SW","SW",6,11,64,45,1021.6,1021.8,NA,NA,14.4,19.2,"No"
2016-09-05,"BadgerysCreek",4.1,21.1,0,"NE",15,"WSW","NNE",2,7,69,46,1030.4,1026.7,NA,NA,13,20.3,"No"
2016-09-06,"BadgerysCreek",5.2,24.3,0,"N",19,"ENE","N",4,7,89,46,1030.2,1025.7,NA,NA,14.2,22.8,"No"
2016-09-07,"BadgerysCreek",9.5,22.5,0,"E",26,"SW","E",7,15,82,62,1031.7,1028.5,NA,NA,17.8,21.1,"No"
2016-09-08,"BadgerysCreek",12.9,23.4,0,"NE",28,NA,"NNE",0,11,100,51,1029.5,1023.8,NA,NA,15.5,21.6,"No"
2016-09-09,"BadgerysCreek",9,24.5,0,"NNE",35,"ENE","NNE",4,17,100,46,1021.7,1015,NA,NA,13.8,22.4,"No"
2016-09-10,"BadgerysCreek",12.2,21.2,3.8,"WNW",48,"NNE","W",19,24,73,46,1012.3,1011.2,NA,NA,16.7,20.5,"Yes"
2016-09-11,"BadgerysCreek",6.7,21.2,0,"SSW",20,"SW","NNE",7,9,61,44,1019.1,1016.4,NA,NA,14.9,19.8,"No"
2016-09-12,"BadgerysCreek",7.8,21.2,0,"E",22,"W","N",6,7,70,55,1021.6,1017.8,NA,NA,14.3,20,"No"
2016-09-13,"BadgerysCreek",12.4,20,0,"WSW",15,"SW","NW",2,2,75,70,1021.4,1017.9,NA,NA,16.3,19.4,"No"
2016-09-14,"BadgerysCreek",13.9,23.8,2.2,"N",30,NA,"NNW",0,6,100,70,1013.7,1008.2,NA,NA,15.2,22.2,"Yes"
2016-09-15,"BadgerysCreek",10.3,19.9,0,NA,NA,"NNW","NW",22,13,42,52,1009.6,1008.5,NA,NA,17,18.3,"No"
2016-09-16,"BadgerysCreek",9.1,20.9,0,"SW",37,"WNW","W",6,19,66,44,1016.7,1015.7,NA,NA,15.8,20.4,"No"
2016-09-17,"BadgerysCreek",4.6,21.8,0,"NE",20,"NE","NNE",2,6,73,51,1021.9,1017.5,NA,NA,14.4,20.9,"No"
2016-09-18,"BadgerysCreek",9.6,16.6,0,"WSW",19,"SW","ENE",6,9,89,100,1012.5,1005.1,NA,NA,13.2,12.7,"No"
2016-09-19,"BadgerysCreek",9.3,20.4,12,"WSW",43,"W","WSW",17,19,70,41,1009.6,1008.7,NA,NA,16.4,19.7,"Yes"
