"ID","Name","Apps","Accept","Enroll","Top10perc","Top25perc","F.Undergrad","P.Undergrad","Outstate","Room.Board","Books","Personal","PhD","Terminal","S.F.Ratio","perc.alumni","Expend","Grad.Rate"
62,"Bowling Green State University",9251,7333,3076,14,45,13699,1213,7452,3352,600,1700,81,89,21.1,14,6918,67
79,"California Polytechnic-San Luis",7811,3817,1650,47,73,12911,1404,7380,4877,612,2091,72,81,19.8,13,8453,59
80,"California State University at Fresno",4540,3294,1483,5,60,13494,1254,7706,4368,600,1926,90,90,21.2,8,7268,61
120,"Clinch Valley Coll. of  the Univ. of Virginia",689,561,250,15,30,1125,422,7168,3689,600,1900,67,67,18.1,9,4417,46
162,"Delta State University",967,945,459,15,48,2806,538,4528,1880,500,1200,49,63,17.1,16,5113,58
181,"Eastern Connecticut State University",2172,1493,564,14,50,2766,1531,5962,4316,650,500,71,76,16.9,14,5719,50
193,"Emporia State University",1256,1256,853,43,79,3957,588,5401,3144,450,1888,72,75,19.3,4,5527,50
202,"Florida International University",3306,2079,1071,42,89,10208,9310,6597,2494,800,3028,81,96,13.9,20,6722,66
234,"Grand Valley State University",5165,3887,1561,20,60,8234,2619,6108,3800,500,1000,64,66,20.6,9,5063,57
282,"Jersey City State College",2957,1423,691,10,30,3817,1394,3946,4800,400,1500,63,67,14.9,10,8367,26
286,"Johnson State College",833,669,279,3,13,1224,345,7656,4690,500,624,80,91,14.4,15,6564,36
377,"Mississippi University for Women",480,405,380,19,46,1673,1014,4386,2217,600,1500,49,54,15.8,8,5704,63
383,"Montana State University",3500,2836,1779,15,42,8730,993,5552,3710,550,2300,75,83,17.6,8,6324,37
384,"Montclair State University",5220,2128,865,19,53,6411,3186,3648,4834,700,950,82,87,21.5,9,6717,58
402,"Murray State University",2225,1910,1190,29,55,5968,955,4738,3110,700,940,72,76,20.2,27,5972,52
406,"New Jersey Institute of Technology",1879,1216,483,27,62,3311,1646,8832,5376,700,1850,92,98,13.5,19,12529,72
412,"North Carolina A. & T. State University",4809,3089,1429,12,33,6162,871,6806,1780,600,1651,72,72,16.7,9,7090,44
416,"North Dakota State University",2968,2297,1610,13,47,7368,1128,5834,2744,600,2000,79,83,17,24,6310,42
420,"Northern Arizona University",5891,4931,1973,23,48,11249,2682,6746,3728,620,2342,78,83,21.7,7,6157,41
437,"Oklahoma State University",4522,3913,2181,29,57,12830,1658,5336,3344,800,3100,84,92,15.3,14,6433,48
467,"Ramapo College of New Jersey",2088,957,362,6,29,2745,1938,4449,4860,600,1655,74,95,17.8,8,7333,47
483,"Rowan College of New Jersey",3820,1431,695,21,70,5303,3942,4356,4830,800,800,76,81,22.1,6,7252,51
509,"Salisbury State University",4216,2290,736,20,52,4296,1027,5130,4690,600,1450,73,75,17.9,18,5125,56
559,"Stockton College of New Jersey",4019,1579,710,23,65,4365,765,3040,4351,711,1125,78,92,19.5,7,5599,64
565,"SUNY College  at Brockport",7294,3564,904,7,34,5758,1363,6550,4460,500,705,79,83,19,14,6632,49
569,"SUNY College at Fredonia",4877,2798,814,13,48,4123,298,6550,4420,620,1481,82,90,16.3,10,6442,66
572,"SUNY College at Plattsburgh",5549,3583,853,9,40,5004,475,6550,4176,600,1380,80,90,17.9,16,6174,65
573,"SUNY College at Potsdam",3150,2289,650,16,51,3598,234,6840,4660,500,1000,71,75,15.1,17,6436,59
608,"University of Central Florida",6986,2959,1918,25,60,12330,7152,6618,4234,700,1600,80,98,22.2,9,6742,46
611,"University of Cincinnati",6855,5553,2408,26,57,11036,2011,8907,4697,556,1851,89,95,10.8,6,13889,54
625,"University of Illinois at Chicago",8384,5727,2710,22,50,13518,2916,7230,5088,630,3228,82,84,10,6,13883,34
627,"University of Kansas",8579,5561,3681,25,50,17880,1673,6994,3384,700,2681,88,94,13.7,17,9657,57
641,"University of Minnesota Twin Cities",11054,6397,3524,26,55,16502,21836,8949,3744,714,2910,88,90,12.2,37,16122,45
642,"University of Mississippi",3844,3383,1669,26,47,7524,804,4916,3810,600,550,81,86,20.3,14,6971,53
650,"University of New Hampshire",9750,7640,2529,24,62,10358,1338,11180,3862,650,2450,89,87,17.5,16,7855,75
654,"University of North Carolina at Greensboro",5191,4134,1500,15,44,7532,1847,8677,3505,600,1300,75,94,15.5,17,7392,53
655,"University of North Carolina at Wilmington",6071,3856,1449,15,67,6635,1145,7558,3680,500,1500,82,85,19.1,15,6005,55
660,"University of Northern Iowa",4144,3379,1853,18,52,10135,1448,6197,2930,595,2380,78,82,16.3,26,6333,77
673,"University of Sci. and Arts of Oklahoma",285,280,208,21,43,1140,473,3687,1920,600,1800,67,77,23.6,3,3864,43
692,"University of Utah",5095,4491,2400,27,53,13894,8374,6857,3975,858,3093,89,93,12.8,9,9275,37
696,"University of West Florida",1558,1254,472,20,57,3754,2477,6172,3994,541,1387,83,87,23.4,12,8488,53
698,"University of Wisconsin-Superior",910,910,342,14,53,1434,417,7032,2780,550,1960,75,81,15.2,15,6490,36
752,"Westmont College",950,713,351,42,72,1276,9,14320,5304,490,1410,77,77,14.9,17,8837,87
4,"Agnes Scott College",417,349,137,60,89,510,63,12960,5450,450,875,92,97,7.7,37,19016,59
15,"Alverno College",494,313,157,23,46,1317,1235,8352,3640,650,2449,36,69,11.1,26,8127,55
18,"Anderson University",1216,908,423,19,40,1819,281,10100,3520,550,1100,48,61,12.1,14,7994,59
36,"Barat College",261,192,111,15,36,453,266,9690,4300,500,500,57,77,9.7,35,9337,71
