"ID","Private"
62,"No"
79,"No"
80,"No"
120,"No"
162,"No"
181,"No"
193,"No"
202,"No"
234,"No"
282,"No"
286,"No"
377,"No"
383,"No"
384,"No"
402,"No"
406,"No"
412,"No"
416,"No"
420,"No"
437,"No"
467,"No"
483,"No"
509,"No"
559,"No"
565,"No"
569,"No"
572,"No"
573,"No"
608,"No"
611,"No"
625,"No"
627,"No"
641,"No"
642,"No"
650,"No"
654,"No"
655,"No"
660,"No"
673,"No"
692,"No"
696,"No"
698,"No"
752,"No"
4,"Yes"
15,"Yes"
18,"Yes"
36,"Yes"
37,"Yes"
39,"Yes"
50,"Yes"
65,"Yes"
70,"Yes"
85,"Yes"
92,"Yes"
98,"Yes"
101,"Yes"
106,"Yes"
112,"Yes"
125,"Yes"
128,"Yes"
137,"Yes"
145,"Yes"
151,"Yes"
155,"Yes"
157,"Yes"
160,"Yes"
161,"Yes"
171,"Yes"
172,"Yes"
173,"Yes"
174,"Yes"
179,"Yes"
191,"Yes"
200,"Yes"
203,"Yes"
212,"Yes"
214,"Yes"
216,"Yes"
218,"Yes"
233,"Yes"
236,"Yes"
239,"Yes"
249,"Yes"
254,"Yes"
256,"Yes"
257,"Yes"
259,"Yes"
261,"Yes"
265,"Yes"
269,"Yes"
271,"Yes"
273,"Yes"
284,"Yes"
287,"Yes"
294,"Yes"
299,"Yes"
305,"Yes"
307,"Yes"
309,"Yes"
330,"Yes"
338,"Yes"
339,"Yes"
343,"Yes"
345,"Yes"
346,"Yes"
373,"Yes"
375,"Yes"
385,"Yes"
390,"Yes"
392,"Yes"
396,"Yes"
404,"Yes"
423,"Yes"
425,"Yes"
426,"Yes"
436,"Yes"
438,"Yes"
452,"Yes"
454,"Yes"
465,"Yes"
468,"Yes"
469,"Yes"
472,"Yes"
478,"Yes"
492,"Yes"
503,"Yes"
505,"Yes"
515,"Yes"
544,"Yes"
546,"Yes"
547,"Yes"
549,"Yes"
550,"Yes"
553,"Yes"
556,"Yes"
557,"Yes"
558,"Yes"
591,"Yes"
593,"Yes"
600,"Yes"
601,"Yes"
622,"Yes"
626,"Yes"
661,"Yes"
664,"Yes"
667,"Yes"
720,"Yes"
723,"Yes"
734,"Yes"
736,"Yes"
737,"Yes"
741,"Yes"
761,"Yes"
762,"Yes"
771,"Yes"
774,"Yes"
