"ID","Age","Nationality","Overall","Club","Preferred_Foot","Work_Rate","Position","Position_Class","Jersey_Number","Contract_Valid_Until","Height","Height_cm","Weight_lb","Release_Clause","Wage"
137351,"34","Germany",79,"FC Augsburg","Right","Medium/ High","CDM","Defender",10,2019,"5'9",172.5,172,6500,28
207707,"29","Brazil",77,"Olympique Lyonnais","Left","Medium/ Medium","LB","Defender",20,2021,"5'10",175,163,12400,54
242101,"22","Korea Republic",64,"Pohang Steelers","Right","High/ Medium","RW","Forward",18,2021,"6'1",182.5,170,1000,2
200104,"25","Korea Republic",84,"Tottenham Hotspur","Right","High/ High","LM","Midfielder",7,2023,"6'0",180,143,71200,125
244229,"2*","Italy",66,"Cittadella","Right","Medium/ Medium","CB","Defender",15,2020,"6'2",NA,170,1400,1
152879,"31","England",76,"West Ham United","Right","High/ High","RCM","Midfielder",16,2021,"5'10",175,168,12400,66
208379,"3*","Costa Rica",77,"Bologna","Right","Medium/ Medium","RCB","Defender",3,2020,"6'1",182.5,170,11100,30
245232,"25","Serbia",64,"Jagiellonia Bia©©ystok","Right","Medium/ Medium","LM","Midfielder",13,2022,"5'9",NA,148,748,2
244780,"21","Italy",57,"FC Lugano","Left","Medium/ Medium","LB","Defender",7,2020,"5'10",175,152,198,1
232008,"20","Spain",74,"Valencia CF","Left","High/ Medium","LB","Defender",15,2021,"5'7",167.5,141,17300,18
228699,"21","Belgium",67,"KRC Genk","Left","Low/ Medium","CDM","Defender",4,2022,"6'3",187.5,179,1700,4
224078,"2*","Uruguay",59,"Jaguares de C?rdoba","Right","Medium/ Medium","CDM","Defender",23,2023,"5'11",177.5,163,228,1
239826,"20","United States",63,"SV Darmstadt 98","Right","High/ Low","LM","Midfielder",27,2020,"5'11",177.5,163,1200,3
209895,"26","Australia",59,"Melbourne Victory","Right","Medium/ Medium","GK",NA,1,2020,"6'0",180,187,186,1
235770,"19","England",55,"Crewe Alexandra","Left","Medium/ Medium","LB","Defender",3,2021,"5'10",NA,172,404,1
226045,"23","Mexico",74,"Monterrey","Left","High/ Low","LW","Forward",17,2023,"5'9",172.5,150,14300,32
235875,"20","Spain",74,"Sassuolo","Right","High/ Medium","RM","Midfielder",21,2021,"6'0",180,165,12400,26
245083,"2*","Austria",54,"Wolfsberger AC","Right","Medium/ Low","CAM","Midfielder",20,2021,"5'7",NA,146,149,2
241570,"19","Mexico",66,"Club Atlas","Left","Medium/ Medium","LM","Midfielder",13,2021,"5'10",175,148,1900,3
243468,"1*","Colombia",60,"Deportivo Cali","Right","Medium/ High","CDM","Defender",28,2021,"5'10",NA,159,900,1
232314,"20","Australia",58,"Newcastle Jets","Right","Medium/ Medium","LM","Midfielder",19,2018,"5'11",177.5,174,305,1
242404,"21","Senegal",61,"Fortuna D?sseldorf","Right","Medium/ Medium","RB","Defender",41,2021,"5'9",NA,154,750,3
225169,"24","France",66,"Valenciennes FC","Left","High/ Medium","RM","Midfielder",22,2020,"5'7",167.5,148,1700,2
237177,"25","Colombia",65,"Alianza Petrolera","Right","Medium/ High","CDM","Defender",18,2021,"5'10",175,148,1000,1
231682,"21","Australia",56,"Sydney FC","Right","Medium/ Medium","GK",NA,30,2019,"6'4",190,176,263,1
202788,"27","Poland",66,"Mied? Legnica","Right","Medium/ Medium","ST","Forward",20,2022,"6'0",180,161,911,2
243216,"17","Canada",51,"Toronto FC","Right","Medium/ Medium","CB","Defender",52,2021,"6'1",NA,168,175,1
209193,"28","Germany",64,"SG Dynamo Dresden","Right","Medium/ Medium","GK",NA,24,2020,"6'1",182.5,190,628,4
236171,"3*","Brazil",63,"Cear? Sporting Club","Right","Medium/ Medium","CAM","Midfielder",18,2021,"5'8",170,148,648,4
244073,"20","Germany",58,"Eintracht Braunschweig","Right","Medium/ Medium","GK",NA,21,2019,"6'4",190,185,281,1
214085,"24","Colombia",70,"Patriotas Boyac? FC","Left","Medium/ Medium","LB","Defender",14,2023,"5'9",172.5,168,2800,1
246118,"22","Turkey",64,"Bursaspor","Left","High/ Medium","LB","Defender",48,2021,"5'10",175,163,1300,3
244016,"21","Spain",55,"CD Numancia","Right","Medium/ Medium","GK",NA,35,2021,"6'3",187.5,179,180,1
227982,"21","Korea Republic",67,"Jeonbuk Hyundai Motors","Right","High/ High","CM",NA,34,2023,"5'10",175,150,1600,3
243967,"23","Netherlands",63,"FC Groningen","Left","Medium/ Medium","LM","Midfielder",18,2019,"5'10",175,154,825,2
220702,"24","Uruguay",73,"Independiente","Left","Medium/ High","CB","Defender",20,2021,"6'1",182.5,163,6700,13
198134,"29","Netherlands",65,"De Graafschap","Right","Medium/ Medium","CM",NA,28,2019,"5'9",172.5,161,761,3
209546,"25","Brazil",63,"Jaguares de C?rdoba","Right","Medium/ Medium","ST","Forward",29,2022,"5'9",172.5,157,677,1
237456,"21","Ghana",72,"Sporting CP","Left","Medium/ Medium","LB","Defender",20,2022,"5'9",172.5,154,8600,6
207916,"23","Denmark",68,"Br©ªndby IF","Right","High/ High","RCM","Midfielder",21,2021,"5'11",177.5,176,1800,9
212493,"22","England",67,"Crystal Palace","Right","Medium/ Low","LM","Midfielder",25,2019,"6'0",NA,154,2200,14
184254,"30","Argentina",65,"Rosario Central","Left","Medium/ Medium","GK",NA,31,2019,"6'0",180,187,525,3
242766,"22","United States",61,"Colorado Rapids","Right","Medium/ Medium","ST","Forward",12,2021,"6'1",182.5,172,660,1
211825,"24","Germany",67,"FC W?rzburger Kickers","Right","Medium/ Medium","RB","Defender",31,2019,"5'7",167.5,150,1400,3
146536,"32","Spain",80,"Sevilla FC","Right","Medium/ Medium","RM","Midfielder",16,2021,"5'7",167.5,132,24200,22
193794,"20","Spain",68,"Athletic Club de Bilbao","Left","Medium/ Medium","ST","Forward",28,2019,"6'0",180,196,3200,7
199504,"2*","Albania",73,"FC Basel 1893","Right","Medium/ High","LDM","Defender",34,2021,"5'8",170,159,6200,19
157703,"32","Germany",70,"SC Paderborn 07","Right","Medium/ Medium","RCB","Defender",2,2020,"6'2",185,187,1600,7
232164,"27","Norway",62,"IK Start","Left","Low/ Medium","CB","Defender",15,2019,"6'0",180,165,325,1
243178,"20","Scotland",57,"Motherwell","Right","Medium/ Medium","CB","Defender",30,2019,"6'2",185,163,499,1
173546,"29","England",78,"Crystal Palace","Right","Medium/ Medium","RCB","Defender",5,2021,"6'4",190,163,17800,53
245265,"24","Tunisia",61,"FC St. Gallen","Left","Medium/ Medium","LB","Defender",3,2020,"6'0",180,159,427,2
203757,"27","Cape Verde",79,"Spartak Moscow","Left","Medium/ Medium","ST","Forward",9,2021,"6'0",180,194,31500,1
201265,"27","Denmark",68,"Odense Boldklub","Right","Medium/ Low","RS","Forward",15,2020,"6'5",192.5,185,1200,6
193495,"29","Portugal",70,"Os Belenenses","Right","Medium/ Medium","RCM","Midfielder",26,2020,"5'11",177.5,161,3600,5
219584,"23","Italy",66,"Venezia FC","Right","Medium/ Medium","GK",NA,22,2020,"6'5",NA,190,1200,1
244662,"20","Italy",58,"Cosenza","Right","Medium/ Medium","RW","Forward",58,2019,"6'0",180,165,609,1
226002,"23","Peru",69,"Club Atl?tico Talleres","Right","Medium/ Medium","LCB","Defender",4,2019,"5'10",175,157,1900,6
239936,"19","Chile",65,"Universidad de Chile","Right","Medium/ Medium","ST","Forward",26,2020,"5'9",172.5,141,2100,2
246061,"20","Colombia",62,"Atl?tico Madrid","Right","Medium/ Medium","RB","Defender",33,2020,"5'9",172.5,154,956,5
217332,"2*","Cameroon",60,"Tranmere Rovers","Left","Low/ High","LCB","Defender",6,2019,"6'4",190,181,488,2
192566,"26","Germany",64,"Eintracht Braunschweig","Right","Medium/ High","LM","Midfielder",22,2020,"5'10",175,170,801,2
172018,"32","Argentina",77,"River Plate","Right","Medium/ Medium","RCB","Defender",2,2019,"6'1",182.5,190,7000,22
182670,"30","Turkey",73,"Medipol Ba?ak?ehir FK","Right","Medium/ Medium","CDM","Defender",14,2021,"5'10",175,150,5600,18
242636,"21","Republic of Ireland",56,"Bray Wanderers","Right","Medium/ Medium","GK",NA,29,2018,"6'0",180,170,210,1
232097,"21","Morocco",79,"FC Schalke 04","Right","High/ Medium","LCM","Midfielder",25,2021,"5'11",177.5,148,34200,27
203888,"30","Brazil",76,"Feyenoord","Right","Low/ High","RCB","Defender",33,2019,"6'3",187.5,196,7700,13
229092,"23","Nigeria",76,"?aykur Rizespor","Right","High/ Low","RM","Midfielder",50,2020,"5'9",172.5,159,21800,13
241178,"22","Spain",61,"CD Numancia","Right","Medium/ Medium","CAM","Midfielder",26,2019,"5'9",172.5,161,675,2
202131,"24","England",66,"Queens Park Rangers","Right","Medium/ High","CM",NA,8,2019,"5'10",175,159,1500,3
220064,"23","Ghana",71,"Club Atlas","Right","Medium/ Medium","CM",NA,10,2018,"5'4",160,121,6100,12
232230,"2*","Costa Rica",71,"New York City FC","Left","Medium/ High","LB","Defender",22,2021,"5'9",172.5,154,4800,5
179616,"29","England",63,"Shrewsbury","Right","High/ Medium","ST","Forward",14,2019,"5'10",175,190,656,2
225381,"23","Italy",65,"Lecce","Right","Medium/ Medium","RCM","Midfielder",4,2021,"5'11",177.5,165,1300,1
245356,"21","Saudi Arabia",55,"Al Ahli","Right","Medium/ Medium","CB","Defender",32,2021,"5'11",177.5,174,266,3
245056,"2*","Netherlands",58,"Heracles Almelo","Right","Medium/ Medium","GK",NA,26,2020,"6'6",195,190,264,1
209317,"2*","Greece",67,"N?mes Olympique","Right","High/ Low","LM","Midfielder",17,2020,"6'0",180,163,1700,6
202654,"33","Serbia",66,"?l?sk Wroc©©aw","Left","High/ Medium","LB","Defender",4,2019,"6'0",180,179,338,2
